;Name;Af_m2;Aroof_m2;GFA_m2;Aocc_m2;people0;PV_MWhyr;GRID_MWhyr;GRID_a_MWhyr;GRID_l_MWhyr;GRID_v_MWhyr;GRID_ve_MWhyr;GRID_data_MWhyr;GRID_pro_MWhyr;GRID_aux_MWhyr;GRID_ww_MWhyr;GRID_hs_MWhyr;GRID_cs_MWhyr;GRID_cdata_MWhyr;GRID_cre_MWhyr;E_sys_MWhyr;Eal_MWhyr;Ea_MWhyr;El_MWhyr;Ev_MWhyr;Eve_MWhyr;Edata_MWhyr;Epro_MWhyr;Eaux_MWhyr;E_ww_MWhyr;E_hs_MWhyr;E_cs_MWhyr;E_cre_MWhyr;E_cdata_MWhyr;Qhs_sen_shu_MWhyr;Qhs_sen_ahu_MWhyr;Qhs_lat_ahu_MWhyr;Qhs_sen_aru_MWhyr;Qhs_lat_aru_MWhyr;Qhs_sen_sys_MWhyr;Qhs_lat_sys_MWhyr;Qhs_em_ls_MWhyr;Qhs_dis_ls_MWhyr;Qhs_sys_shu_MWhyr;Qhs_sys_ahu_MWhyr;Qhs_sys_aru_MWhyr;Qcs_sys_scu_MWhyr;Qcs_sys_ahu_MWhyr;Qcs_sys_aru_MWhyr;DH_hs_MWhyr;Qhs_sys_MWhyr;Qhs_MWhyr;DH_ww_MWhyr;Qww_sys_MWhyr;Qww_MWhyr;DC_cs_MWhyr;Qcs_sys_MWhyr;Qcs_MWhyr;DC_cre_MWhyr;Qcre_sys_MWhyr;Qcre_MWhyr;DC_cdata_MWhyr;Qcdata_sys_MWhyr;Qcdata_MWhyr;NG_hs_MWhyr;COAL_hs_MWhyr;OIL_hs_MWhyr;WOOD_hs_MWhyr;SOLAR_hs_MWhyr;NG_ww_MWhyr;COAL_ww_MWhyr;OIL_ww_MWhyr;WOOD_ww_MWhyr;SOLAR_ww_MWhyr;Qcs_sen_scu_MWhyr;Qcs_sen_ahu_MWhyr;Qcs_lat_ahu_MWhyr;Qcs_sen_aru_MWhyr;Qcs_lat_aru_MWhyr;Qcs_sen_sys_MWhyr;Qcs_lat_sys_MWhyr;Qcs_em_ls_MWhyr;Qcs_dis_ls_MWhyr;Qhpro_sys_MWhyr;Qcpro_sys_MWhyr;QH_sys_MWhyr;QC_sys_MWhyr;PV0_kW;GRID0_kW;GRID_a0_kW;GRID_l0_kW;GRID_v0_kW;GRID_ve0_kW;GRID_data0_kW;GRID_pro0_kW;GRID_aux0_kW;GRID_ww0_kW;GRID_hs0_kW;GRID_cs0_kW;GRID_cdata0_kW;GRID_cre0_kW;E_sys0_kW;Eal0_kW;Ea0_kW;El0_kW;Ev0_kW;Eve0_kW;Edata0_kW;Epro0_kW;Eaux0_kW;E_ww0_kW;E_hs0_kW;E_cs0_kW;E_cre0_kW;E_cdata0_kW;Qhs_sen_shu0_kW;Qhs_sen_ahu0_kW;Qhs_lat_ahu0_kW;Qhs_sen_aru0_kW;Qhs_lat_aru0_kW;Qhs_sen_sys0_kW;Qhs_lat_sys0_kW;Qhs_em_ls0_kW;Qhs_dis_ls0_kW;Qhs_sys_shu0_kW;Qhs_sys_ahu0_kW;Qhs_sys_aru0_kW;Qcs_sys_scu0_kW;Qcs_sys_ahu0_kW;Qcs_sys_aru0_kW;DH_hs0_kW;Qhs_sys0_kW;Qhs0_kW;DH_ww0_kW;Qww_sys0_kW;Qww0_kW;DC_cs0_kW;Qcs_sys0_kW;Qcs0_kW;DC_cre0_kW;Qcre_sys0_kW;Qcre0_kW;DC_cdata0_kW;Qcdata_sys0_kW;Qcdata0_kW;NG_hs0_kW;COAL_hs0_kW;OIL_hs0_kW;WOOD_hs0_kW;SOLAR_hs0_kW;NG_ww0_kW;COAL_ww0_kW;OIL_ww0_kW;WOOD_ww0_kW;SOLAR_ww0_kW;Qcs_sen_scu0_kW;Qcs_sen_ahu0_kW;Qcs_lat_ahu0_kW;Qcs_sen_aru0_kW;Qcs_lat_aru0_kW;Qcs_sen_sys0_kW;Qcs_lat_sys0_kW;Qcs_em_ls0_kW;Qcs_dis_ls0_kW;Qhpro_sys0_kW;Qcpro_sys0_kW;QH_sys0_kW;QC_sys0_kW
64;B065;441,963;537,72;1077,958;883,926;101,0;;61,524;27,669;17,293;0,0;0,0;0,0;0,0;0,042;12,355;4,165;0,0;0,0;0,0;45,004;44,962;27,669;17,293;0,0;0,0;0,0;0,0;0,042;12,355;4,165;0,0;0,0;0,0;9,785;0,0;;0,0;;9,785;0,0;0,661;0,8;11,245;0,0;0,0;0,0;0,0;0,0;0,0;11,245;9,785;0,0;33,359;32,588;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,605;0,0;;24,425;11,597;7,248;0,0;0,0;0,0;0,0;0,017;3,263;5,452;0,0;0,0;0,0;18,862;18,845;11,597;7,248;0,0;0,0;0,0;0,0;0,017;3,263;5,452;0,0;0,0;0,0;13,001;0,0;;0,0;;13,001;0,0;0,647;1,136;14,72;0,0;0,0;0,0;0,0;0,0;0,0;14,72;13,001;0,0;8,81;8,779;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,264;
65;B066;530,207;646,59;1293,188;1060,414;121,0;;72,299;33,193;20,746;0,0;0,0;0,0;0,0;0,04;14,753;3,567;0,0;0,0;0,0;53,979;53,939;33,193;20,746;0,0;0,0;0,0;0,0;0,04;14,753;3,567;0,0;0,0;0,0;8,372;0,0;;0,0;;8,372;0,0;0,552;0,707;9,631;0,0;0,0;0,0;0,0;0,0;0,0;9,631;8,372;0,0;39,833;39,054;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,464;0,0;;28,594;13,913;8,695;0,0;0,0;0,0;0,0;0,019;3,909;5,613;0,0;0,0;0,0;22,626;22,608;13,913;8,695;0,0;0,0;0,0;0,0;0,019;3,909;5,613;0,0;0,0;0,0;13,353;0,0;;0,0;;13,353;0,0;0,668;1,202;15,156;0,0;0,0;0,0;0,0;0,0;0,0;15,156;13,353;0,0;10,554;10,521;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;24,036;
66;B067;167,152;203,84;407,689;334,305;3,0;;21,999;10,465;6,54;0,0;0,0;0,0;0,0;0,02;1,312;3,663;0,0;0,0;0,0;17,024;17,005;10,465;6,54;0,0;0,0;0,0;0,0;0,02;1,312;3,663;0,0;0,0;0,0;8,524;0,0;;0,0;;8,524;0,0;0,664;0,701;9,889;0,0;0,0;0,0;0,0;0,0;0,0;9,889;8,524;0,0;3,542;0,345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;13,431;0,0;;8,588;4,386;2,741;0,0;0,0;0,0;0,0;0,006;0,203;2,629;0,0;0,0;0,0;7,133;7,127;4,386;2,741;0,0;0,0;0,0;0,0;0,006;0,203;2,629;0,0;0,0;0,0;6,26;0,0;;0,0;;6,26;0,0;0,387;0,556;7,097;0,0;0,0;0,0;0,0;0,0;0,0;7,097;6,26;0,0;0,547;0,093;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;7,478;0,0
67;B068;3033,433;616,55;4315,859;3539,005;46,0;;195,319;110,779;69,237;0,0;3,339;0,0;0,0;0,211;0,0;0,0;11,753;0,0;0,0;183,566;180,016;110,779;69,237;0,0;3,339;0,0;0,0;0,211;0,0;0,0;11,753;0,0;0,0;47,013;0,0;;0,0;;47,013;0,0;3,278;0,92;51,212;0,0;0,0;0,0;-5,015;-26,718;85,353;51,212;47,013;72,797;43,678;35,381;0,0;31,732;-28,474;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;-1,393;-3,179;-16,269;-7,633;-17,662;10,812;-3,191;-0,067;0,0;0,0;94,89;31,732;;156,198;46,432;29,02;0,0;9,221;0,0;0,0;0,302;0,0;0,0;90,475;0,0;0,0;84,761;75,452;46,432;29,02;0,0;9,221;0,0;0,0;0,302;0,0;0,0;90,475;0,0;0,0;61,072;0,0;;0,0;;61,072;0,0;2,951;1,282;65,097;0,0;0,0;0,0;0,0;0,0;108,495;65,097;61,072;19,006;11,404;9,531;0,0;244,284;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;42,53;0,0;0,0;0,0;0,0;72,76;244,284
68;B069;1244,14;252,87;1770,118;1451,496;16,0;;92,661;45,435;28,397;0,0;0,0;0,0;0,0;0,087;7,539;11,203;0,0;0,0;0,0;73,919;73,832;45,435;28,397;0,0;0,0;0,0;0,0;0,087;7,539;11,203;0,0;0,0;0,0;27,569;0,0;;0,0;;27,569;0,0;1,994;0,686;30,248;0,0;0,0;0,0;0,0;0,0;0,0;30,248;27,569;0,0;20,355;13,794;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;50,604;0,0;;35,987;19,044;11,902;0,0;0,0;0,0;0,0;0,033;1,883;11,583;0,0;0,0;0,0;30,979;30,946;19,044;11,902;0,0;0,0;0,0;0,0;0,033;1,883;11,583;0,0;0,0;0,0;29,182;0,0;;0,0;;29,182;0,0;1,439;0,781;31,274;0,0;0,0;0,0;0,0;0,0;0,0;31,274;29,182;0,0;5,085;3,716;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,703;0,0
69;B070;1806,884;314,79;2518,305;2065,01;23,0;;126,448;64,64;40,4;0,0;0,0;0,0;0,0;0,092;9,598;11,718;0,0;0,0;0,0;105,132;105,04;64,64;40,4;0,0;0,0;0,0;0,0;0,092;9,598;11,718;0,0;0,0;0,0;29,054;0,0;;0,0;;29,054;0,0;2,037;0,548;31,64;0,0;0,0;0,0;0,0;0,0;0,0;31,64;29,054;0,0;25,914;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;57,554;0,0;;49,067;27,093;16,933;0,0;0,0;0,0;0,0;0,04;2,452;14,333;0,0;0,0;0,0;44,066;44,026;27,093;16,933;0,0;0,0;0,0;0,0;0,04;2,452;14,333;0,0;0,0;0,0;36,332;0,0;;0,0;;36,332;0,0;1,78;0,736;38,7;0,0;0,0;0,0;0,0;0,0;0,0;38,7;36,332;0,0;6,62;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;43,156;0,0
70;B071;2108,834;367,39;2939,142;2410,096;38,0;;149,02;75,442;47,151;0,0;0,0;0,0;0,0;0,103;14,122;12,202;0,0;0,0;0,0;122,696;122,593;75,442;47,151;0,0;0,0;0,0;0,0;0,103;14,122;12,202;0,0;0,0;0,0;30,281;0,0;;0,0;;30,281;0,0;2,105;0,56;32,947;0,0;0,0;0,0;0,0;0,0;0,0;32,947;30,281;0,0;38,129;32,415;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;71,075;0,0;;57,271;31,62;19,763;0,0;0,0;0,0;0,0;0,046;3,716;15,836;0,0;0,0;0,0;51,429;51,383;31,62;19,763;0,0;0,0;0,0;0,0;0,046;3,716;15,836;0,0;0,0;0,0;40,156;0,0;;0,0;;40,156;0,0;1,969;0,796;42,756;0,0;0,0;0,0;0,0;0,0;0,0;42,756;40,156;0,0;10,033;8,732;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,496;0,0
71;B072;910,052;221,96;1331,784;1092,063;17,0;;71,998;34,184;21,365;0,0;0,0;0,0;0,0;0,068;7,476;8,904;0,0;0,0;0,0;55,617;55,549;34,184;21,365;0,0;0,0;0,0;0,0;0,068;7,476;8,904;0,0;0,0;0,0;21,79;0,0;;0,0;;21,79;0,0;1,584;0,668;24,041;0,0;0,0;0,0;0,0;0,0;0,0;24,041;21,79;0,0;20,186;14,483;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;44,227;0,0;;27,753;14,328;8,955;0,0;0,0;0,0;0,0;0,025;1,913;8,948;0,0;0,0;0,0;23,308;23,283;14,328;8,955;0,0;0,0;0,0;0,0;0,025;1,913;8,948;0,0;0,0;0,0;22,413;0,0;;0,0;;22,413;0,0;1,11;0,739;24,159;0,0;0,0;0,0;0,0;0,0;0,0;24,159;22,413;0,0;5,165;3,902;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;27,636;0,0
72;B073;1534,434;374,25;2245,513;1841,321;29,0;;115,453;57,638;36,024;0,0;0,0;0,0;0,0;0,084;11,199;10,509;0,0;0,0;0,0;93,745;93,661;57,638;36,024;0,0;0,0;0,0;0,0;0,084;11,199;10,509;0,0;0,0;0,0;25,947;0,0;;0,0;;25,947;0,0;1,828;0,6;28,374;0,0;0,0;0,0;0,0;0,0;0,0;28,374;25,947;0,0;30,237;24,829;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;58,611;0,0;;44,528;24,158;15,099;0,0;0,0;0,0;0,0;0,035;2,923;12,664;0,0;0,0;0,0;39,292;39,257;24,158;15,099;0,0;0,0;0,0;0,0;0,035;2,923;12,664;0,0;0,0;0,0;31,964;0,0;;0,0;;31,964;0,0;1,562;0,793;34,193;0,0;0,0;0,0;0,0;0,0;0,0;34,193;31,964;0,0;7,891;6,689;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;39,498;0,0
73;B074;912,281;552,82;1668,807;1368,422;30,0;;69,685;42,835;26,772;0,0;0,0;0,0;0,0;0,078;0,0;0,0;0,0;0,0;0,0;69,685;69,607;42,835;26,772;0,0;0,0;0,0;0,0;0,078;0,0;0,0;0,0;0,0;0,0;26,004;0,0;;0,0;;26,004;0,0;1,901;1,099;29,004;0,0;0,0;0,0;0,0;0,0;48,34;29,004;26,004;28,79;17,274;9,828;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;46,278;0,0;;29,203;17,954;11,221;0,0;0,0;0,0;0,0;0,029;0,0;0,0;0,0;0,0;0,0;29,203;29,175;17,954;11,221;0,0;0,0;0,0;0,0;0,029;0,0;0,0;0,0;0,0;0,0;25,592;0,0;;0,0;;25,592;0,0;1,266;1,164;27,905;0,0;0,0;0,0;0,0;0,0;46,509;27,905;25,592;6,95;4,17;2,648;0,0;0,0;0,0;0,0;;-0,0;0,0;;-0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;30,728;
74;B075;1188,699;349,45;1812,042;1485,874;23,0;;98,974;46,511;29,07;0,0;0,0;0,0;0,0;0,1;9,504;13,789;0,0;0,0;0,0;75,681;75,581;46,511;29,07;0,0;0,0;0,0;0,0;0,1;9,504;13,789;0,0;0,0;0,0;33,996;0,0;;0,0;;33,996;0,0;2,49;0,744;37,23;0,0;0,0;0,0;0,0;0,0;0,0;37,23;33,996;0,0;25,662;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;62,892;0,0;;38,544;19,495;12,184;0,0;0,0;0,0;0,0;0,036;2,434;13,088;0,0;0,0;0,0;31,714;31,679;19,495;12,184;0,0;0,0;0,0;0,0;0,036;2,434;13,088;0,0;0,0;0,0;33,071;0,0;;0,0;;33,071;0,0;1,624;0,779;35,336;0,0;0,0;0,0;0,0;0,0;0,0;35,336;33,071;0,0;6,572;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;39,823;0,0
75;B076;1535,731;250,07;2140,392;1755,121;27,0;;109,443;54,94;34,337;0,0;0,0;0,0;0,0;0,079;10,847;9,24;0,0;0,0;0,0;89,356;89,277;54,94;34,337;0,0;0,0;0,0;0,0;0,079;10,847;9,24;0,0;0,0;0,0;22,809;0,0;;0,0;;22,809;0,0;1,594;0,545;24,948;0,0;0,0;0,0;0,0;0,0;0,0;24,948;22,809;0,0;29,286;23,449;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;54,234;0,0;;41,962;23,027;14,392;0,0;0,0;0,0;0,0;0,035;2,837;11,725;0,0;0,0;0,0;37,454;37,419;23,027;14,392;0,0;0,0;0,0;0,0;0,035;2,837;11,725;0,0;0,0;0,0;29,571;0,0;;0,0;;29,571;0,0;1,453;0,758;31,657;0,0;0,0;0,0;0,0;0,0;0,0;31,657;29,571;0,0;7,659;6,317;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;36,806;0,0
76;B077;2094,54;364,9;2919,219;2393,76;37,0;;148,035;74,93;46,832;0,0;0,0;0,0;0,0;0,103;13,815;12,356;0,0;0,0;0,0;121,865;121,762;74,93;46,832;0,0;0,0;0,0;0,0;0,103;13,815;12,356;0,0;0,0;0,0;30,672;0,0;;0,0;;30,672;0,0;2,14;0,548;33,36;0,0;0,0;0,0;0,0;0,0;0,0;33,36;30,672;0,0;37,301;31,726;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;70,661;0,0;;56,935;31,406;19,629;0,0;0,0;0,0;0,0;0,046;3,629;15,818;0,0;0,0;0,0;51,08;51,035;31,406;19,629;0,0;0,0;0,0;0,0;0,046;3,629;15,818;0,0;0,0;0,0;40,136;0,0;;0,0;;40,136;0,0;1,968;0,769;42,708;0,0;0,0;0,0;0,0;0,0;0,0;42,708;40,136;0,0;9,799;8,547;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;49,291;0,0
77;B078;1330,423;231,78;1854,248;1520,483;23,0;;96,74;47,595;29,747;0,0;0,0;0,0;0,0;0,08;9,557;9,762;0,0;0,0;0,0;77,421;77,341;47,595;29,747;0,0;0,0;0,0;0,0;0,08;9,557;9,762;0,0;0,0;0,0;22,808;0,0;;0,0;;22,808;0,0;2,96;0,588;26,356;0,0;0,0;0,0;0,0;0,0;0,0;26,356;22,808;0,0;25,804;20,001;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;52,16;0,0;;37,021;19,949;12,468;0,0;0,0;0,0;0,0;0,033;2,494;11,265;0,0;0,0;0,0;32,45;32,417;19,949;12,468;0,0;0,0;0,0;0,0;0,033;2,494;11,265;0,0;0,0;0,0;27,358;0,0;;0,0;;27,358;0,0;2,523;0,745;30,415;0,0;0,0;0,0;0,0;0,0;0,0;30,415;27,358;0,0;6,734;5,388;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;34,943;0,0
78;B079;1527,754;372,62;2235,737;1833,304;31,0;;140,984;57,387;35,867;0,0;0,0;0,0;0,0;0,218;12,005;35,508;0,0;0,0;0,0;93,471;93,254;57,387;35,867;0,0;0,0;0,0;0,0;0,218;12,005;35,508;0,0;0,0;0,0;83,025;0,0;;0,0;;83,025;0,0;11,812;1,035;95,871;0,0;0,0;0,0;0,0;0,0;0,0;95,871;83,025;0,0;32,413;26,898;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;128,284;0,0;;54,08;24,053;15,033;0,0;0,0;0,0;0,0;0,064;3,122;23,916;0,0;0,0;0,0;39,15;39,086;24,053;15,033;0,0;0,0;0,0;0,0;0,064;3,122;23,916;0,0;0,0;0,0;58,825;0,0;;0,0;;58,825;0,0;6,214;0,776;64,574;0,0;0,0;0,0;0,0;0,0;0,0;64,574;58,825;0,0;8,429;7,246;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;70,463;0,0
79;B080;1927,577;470,14;2820,845;2313,093;39,0;;118,077;72,405;45,253;0,0;0,0;0,0;0,0;0,418;0,0;0,0;0,0;0,0;0,0;118,077;117,659;72,405;45,253;0,0;0,0;0,0;0,0;0,418;0,0;0,0;0,0;0,0;0,0;148,383;0,0;;0,0;;148,383;0,0;21,501;1,552;171,435;0,0;0,0;0,0;0,0;0,0;285,725;171,435;148,383;67,88;40,728;33,795;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;212,163;0,0;;49,419;30,348;18,967;0,0;0,0;0,0;0,0;0,105;0,0;0,0;0,0;0,0;0,0;49,419;49,315;30,348;18,967;0,0;0,0;0,0;0,0;0,105;0,0;0,0;0,0;0,0;0,0;90,21;0,0;;0,0;;90,21;0,0;10,719;0,997;98,832;0,0;0,0;0,0;0,0;0,0;164,721;98,832;90,21;17,681;10,609;9,104;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;106,339;0,0
80;B081;146,026;175,1;356,16;292,051;5,0;;24,269;9,142;5,714;0,0;0,0;0,0;0,0;0,042;1,077;8,294;0,0;0,0;0,0;14,898;14,856;9,142;5,714;0,0;0,0;0,0;0,0;0,042;1,077;8,294;0,0;0,0;0,0;18,708;0,0;;0,0;;18,708;0,0;2,819;0,867;22,395;0,0;0,0;0,0;0,0;0,0;0,0;22,395;18,708;0,0;2,909;0,517;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;25,303;0,0;;9,043;3,832;2,395;0,0;0,0;0,0;0,0;0,008;0,176;3,857;0,0;0,0;0,0;6,235;6,227;3,832;2,395;0,0;0,0;0,0;0,0;0,008;0,176;3,857;0,0;0,0;0,0;9,188;0,0;;0,0;;9,188;0,0;2,127;0,448;10,413;0,0;0,0;0,0;0,0;0,0;0,0;10,413;9,188;0,0;0,475;0,139;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;10,701;0,0
81;B082;114,645;133,98;279,623;229,29;3,0;;19,884;7,177;4,486;0,0;0,0;0,0;0,0;0,04;1,138;7,042;0,0;0,0;0,0;11,703;11,663;7,177;4,486;0,0;0,0;0,0;0,0;0,04;1,138;7,042;0,0;0,0;0,0;15,158;0,0;;0,0;;15,158;0,0;2,312;1,542;19,013;0,0;0,0;0,0;0,0;0,0;0,0;19,013;15,158;0,0;3,073;0,345;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;22,086;0,0;;7,273;3,008;1,88;0,0;0,0;0,0;0,0;0,008;0,172;3,211;0,0;0,0;0,0;4,896;4,888;3,008;1,88;0,0;0,0;0,0;0,0;0,008;0,172;3,211;0,0;0,0;0,0;7,275;0,0;;0,0;;7,275;0,0;2,125;0,779;8,669;0,0;0,0;0,0;0,0;0,0;0,0;8,669;7,275;0,0;0,465;0,093;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;9,007;0,0
